5.0	27	435
2.0	27	440
1.0	27	449
4.0	27	478
5.0	27	479
4.0	27	567
4.0	27	645
3.0	27	664
2.0	27	677
4.0	27	799
4.0	27	894
4.0	28	97
4.0	28	188
3.0	28	244
4.0	28	258
4.0	28	268
4.0	28	269
4.0	28	293
4.0	28	301
4.0	28	331
3.0	28	342
2.0	28	357
2.0	28	538
3.0	28	677
2.0	28	688
2.0	28	747
4.0	28	873
4.0	28	1017
4.0	29	6
4.0	29	27
4.0	29	81
4.0	29	180
2.0	29	230
4.0	29	254
5.0	29	285
2.0	29	288
4.0	29	293
4.0	29	300
5.0	29	434
5.0	29	530
4.0	29	537
3.0	29	538
2.0	29	677
3.0	29	687
5.0	29	1006
3.0	29	1012
2.0	30	78
4.0	30	123
4.0	30	134
4.0	30	301
4.0	30	320
5.0	30	483
5.0	30	492
4.0	30	497
5.0	30	503
5.0	30	513
2.0	30	681
5.0	30	704
2.0	30	885
3.0	31	99
3.0	31	116
3.0	31	117
2.0	31	121
3.0	31	150
3.0	31	234
2.0	31	244
4.0	31	245
4.0	31	248
4.0	31	249
4.0	31	256
2.0	31	258
4.0	31	275
3.0	31	289
3.0	31	293
3.0	31	590
3.0	31	865
4.0	31	1011
1.0	31	1015
4.0	32	257
4.0	32	291
3.0	32	306
5.0	32	312
4.0	32	327
4.0	32	332
4.0	32	342
4.0	32	750
3.0	32	871
3.0	32	894
5.0	33	241
4.0	33	244
2.0	33	258
5.0	33	285
5.0	33	298
4.0	33	309
4.0	33	311
5.0	33	328
5.0	33	331
4.0	33	689
2.0	34	241
2.0	34	242
4.0	34	258
3.0	34	321
4.0	34	331
4.0	34	679
2.0	34	876
3.0	34	1024
2.0	35	267
3.0	35	268
4.0	35	306
4.0	35	309
2.0	35	318
5.0	35	338
1.0	35	681
4.0	35	747
5.0	35	881
5.0	35	882
5.0	35	884
4.0	36	10
5.0	36	21
4.0	36	23
3.0	36	54
5.0	36	55
4.0	36	78
4.0	36	116
5.0	36	160
4.0	36	175
4.0	36	182
5.0	36	194
3.0	36	221
4.0	36	264
4.0	36	287
3.0	36	362
5.0	36	402
2.0	36	539
5.0	36	596
3.0	36	684
4.0	36	947
5.0	37	0
5.0	37	21
4.0	37	27
4.0	37	66
5.0	37	70
3.0	37	78
5.0	37	81
5.0	37	87
5.0	37	93
5.0	37	94
5.0	37	98
5.0	37	117
1.0	37	121
2.0	37	132
2.0	37	138
5.0	37	139
1.0	37	144
5.0	37	152
5.0	37	160
1.0	37	210
5.0	37	215
3.0	37	217
5.0	37	224
1.0	37	225
5.0	37	233
5.0	37	251
1.0	37	256
3.0	37	317
4.0	37	327
2.0	37	382
5.0	37	383
5.0	37	388
5.0	37	391
5.0	37	392
1.0	37	402
5.0	37	403
5.0	37	418
5.0	37	422
3.0	37	423
1.0	37	431
1.0	37	443
1.0	37	449
5.0	37	464
2.0	37	507
1.0	37	525
2.0	37	549
1.0	37	572
3.0	37	615
3.0	37	671
5.0	37	678
5.0	37	719
1.0	37	757
4.0	37	779
2.0	37	837
5.0	37	915
5.0	37	1013
5.0	37	1029
1.0	37	1033
4.0	38	257
3.0	38	299
3.0	38	305
4.0	38	314
4.0	38	332
3.0	38	344
4.0	38	346
5.0	38	351
3.0	38	899
2.0	39	242
3.0	39	257
4.0	39	267
2.0	39	270
4.0	39	293
4.0	39	302
4.0	39	332
2.0	39	339
4.0	39	344
2.0	39	346
3.0	39	749
4.0	39	753
3.0	39	879
4.0	40	0
4.0	40	27
3.0	40	30
4.0	40	68
4.0	40	97
4.0	40	99
4.0	40	152
4.0	40	169
4.0	40	173
4.0	40	180
4.0	40	208
3.0	40	264
4.0	40	285
2.0	40	288
3.0	40	312
2.0	40	422
3.0	40	434
4.0	40	485
3.0	40	517
3.0	40	745
4.0	40	750
4.0	41	11
3.0	41	24
5.0	41	27
3.0	41	43
5.0	41	47
4.0	41	62
4.0	41	68
3.0	41	69
3.0	41	71
5.0	41	76
5.0	41	78
4.0	41	81
5.0	41	87
5.0	41	94
5.0	41	95
4.0	41	97
5.0	41	98
5.0	41	101
4.0	41	117
4.0	41	120
2.0	41	130
4.0	41	141
4.0	41	142
5.0	41	171
3.0	41	175
4.0	41	182
4.0	41	184
5.0	41	193
5.0	41	194
5.0	41	195
5.0	41	203
5.0	41	209
4.0	41	210
5.0	41	214
5.0	41	215
4.0	41	221
5.0	41	229
4.0	41	233
3.0	41	264
5.0	41	273
1.0	41	275
4.0	41	279
3.0	41	280
5.0	41	356
2.0	41	366
4.0	41	379
3.0	41	402
5.0	41	403
4.0	41	404
3.0	41	408
3.0	41	409
1.0	41	412
5.0	41	417
5.0	41	422
3.0	41	427
3.0	41	431
2.0	41	450
3.0	41	455
4.0	41	478
5.0	41	495
3.0	41	505
2.0	41	520
3.0	41	545
5.0	41	565
4.0	41	567
5.0	41	587
4.0	41	602
3.0	41	605
3.0	41	624
4.0	41	683
4.0	41	684
4.0	41	691
5.0	41	731
5.0	41	735
4.0	41	741
3.0	41	745
4.0	41	780
4.0	41	784
3.0	41	793
1.0	41	833
5.0	41	844
4.0	41	865
4.0	41	924
4.0	41	938
2.0	41	952
2.0	41	976
4.0	41	998
4.0	41	1027
3.0	41	1039
4.0	41	1040
2.0	41	1042
4.0	41	1043
2.0	41	1044
3.0	41	1048
4.0	41	1050
5.0	42	0
4.0	42	4
4.0	42	6
5.0	42	10
2.0	42	13
5.0	42	14
3.0	42	16
5.0	42	25
3.0	42	39
1.0	42	46
4.0	42	48
4.0	42	49
1.0	42	50
4.0	42	51
3.0	42	53
5.0	42	55
3.0	42	62
5.0	42	63
4.0	42	65
4.0	42	70
3.0	42	76
3.0	42	90
4.0	42	94
5.0	42	97
5.0	42	113
4.0	42	116
4.0	42	117
4.0	42	119
4.0	42	136
4.0	42	150
5.0	42	152
4.0	42	154
4.0	42	160
5.0	42	172
2.0	42	174
4.0	42	180
5.0	42	190
4.0	42	202
4.0	42	203
5.0	42	209
5.0	42	214
5.0	42	215
2.0	42	224
3.0	42	234
4.0	42	236
2.0	42	237
4.0	42	240
4.0	42	251
3.0	42	270
5.0	42	271
4.0	42	274
5.0	42	283
4.0	42	284
4.0	42	285
4.0	42	288
4.0	42	297
5.0	42	299
4.0	42	301
4.0	42	314
5.0	42	315
5.0	42	317
3.0	42	320
3.0	42	322
4.0	42	327
4.0	42	335
4.0	42	370
5.0	42	381
4.0	42	392
4.0	42	401
4.0	42	402
4.0	42	404
3.0	42	408
4.0	42	422
3.0	42	431
3.0	42	470
4.0	42	485
5.0	42	497
4.0	42	500
5.0	42	515
4.0	42	530
4.0	42	552
4.0	42	567
3.0	42	595
3.0	42	596
3.0	42	627
2.0	42	630
5.0	42	647
4.0	42	683
5.0	42	691
4.0	42	704
4.0	42	723
4.0	42	731
2.0	42	750
1.0	42	791
4.0	42	814
2.0	42	819
5.0	42	846
4.0	42	865
4.0	42	878
1.0	42	930
2.0	42	943
4.0	42	945
3.0	42	949
3.0	42	950
1.0	42	955
4.0	42	965
3.0	42	992
3.0	42	1052
2.0	42	1056
4.0	43	4
5.0	43	8
3.0	43	10
4.0	43	14
2.0	43	20
4.0	43	54
2.0	43	55
4.0	43	81
2.0	43	87
2.0	43	90
4.0	43	94
4.0	43	95
2.0	43	105
3.0	43	117
4.0	43	119
4.0	43	122
4.0	43	146
4.0	43	147
4.0	43	152
3.0	43	154
4.0	43	160
4.0	43	163
5.0	43	167
5.0	43	173
5.0	43	175
4.0	43	184
4.0	43	190
3.0	43	192
5.0	43	194
4.0	43	201
4.0	43	203
4.0	43	207
5.0	43	208
5.0	43	213
1.0	43	215
4.0	43	226
5.0	43	227
3.0	43	228
2.0	43	229
3.0	43	236
4.0	43	237
4.0	43	239
4.0	43	244
5.0	43	249
2.0	43	251
4.0	43	256
4.0	43	257
4.0	43	273
4.0	43	293
4.0	43	316
4.0	43	356
3.0	43	377
3.0	43	384
1.0	43	411
4.0	43	432
4.0	43	433
5.0	43	442
5.0	43	448
3.0	43	469
4.0	43	473
3.0	43	506
5.0	43	529
3.0	43	541
4.0	43	587
4.0	43	602
3.0	43	643
5.0	43	659
1.0	43	664
3.0	43	716
3.0	43	754
4.0	43	1057
5.0	44	0
4.0	44	14
3.0	44	20
4.0	44	24
5.0	44	99
4.0	44	107
5.0	44	108
4.0	44	117
4.0	44	120
5.0	44	126
4.0	44	236
5.0	44	275
3.0	44	471
3.0	44	472
3.0	44	475
2.0	44	762
4.0	44	951
3.0	44	1059
2.0	44	1060
4.0	45	6
5.0	45	126
4.0	45	150
4.0	45	180
2.0	45	287
2.0	45	293
3.0	45	306
5.0	45	312
4.0	45	326
4.0	45	327
5.0	45	332
3.0	45	537
5.0	45	689
5.0	45	908
5.0	45	1023
5.0	45	1061
4.0	46	267
4.0	46	291
5.0	46	301
4.0	46	305
4.0	46	320
2.0	46	322
3.0	46	323
5.0	46	339
3.0	46	994
2.0	47	27
4.0	47	49
3.0	47	70
5.0	47	131
4.0	47	169
5.0	47	171
5.0	47	173
5.0	47	180
5.0	47	186
5.0	47	194
4.0	47	201
3.0	47	209
3.0	47	227
4.0	47	258
3.0	47	265
3.0	47	285
4.0	47	305
5.0	47	307
3.0	47	308
4.0	47	422
3.0	47	424
4.0	47	426
3.0	47	432
5.0	47	510
2.0	47	521
4.0	47	602
4.0	47	608
5.0	47	653
4.0	47	655
5.0	47	660
3.0	47	679
4.0	47	689
2.0	47	987
2.0	48	0
3.0	48	2
4.0	48	6
3.0	48	9
3.0	48	10
2.0	48	16
1.0	48	37
2.0	48	38
1.0	48	39
5.0	48	46
2.0	48	48
2.0	48	51
4.0	48	52
4.0	48	54
5.0	48	55
1.0	48	67
2.0	48	69
2.0	48	71
2.0	48	94
4.0	48	99
3.0	48	100
2.0	48	101
2.0	48	107
2.0	48	110
4.0	48	115
1.0	48	116
2.0	48	121
1.0	48	122
2.0	48	128
3.0	48	142
1.0	48	147
5.0	48	150
5.0	48	167
1.0	48	171
3.0	48	172
5.0	48	174
5.0	48	178
5.0	48	184
3.0	48	201
1.0	48	203
3.0	48	212
1.0	48	218
3.0	48	230
4.0	48	237
2.0	48	257
3.0	48	267
2.0	48	289
1.0	48	293
2.0	48	298
4.0	48	301
3.0	48	311
3.0	48	312
3.0	48	324
4.0	48	333
2.0	48	342
4.0	48	345
3.0	48	346
1.0	48	368
1.0	48	384
4.0	48	385
2.0	48	400
2.0	48	405
1.0	48	412
3.0	48	417
2.0	48	422
2.0	48	461
3.0	48	472
1.0	48	475
3.0	48	507
4.0	48	513
4.0	48	517
3.0	48	530
2.0	48	541
1.0	48	545
5.0	48	546
2.0	48	558
3.0	48	568
3.0	48	580
4.0	48	582
4.0	48	587
1.0	48	589
3.0	48	593
3.0	48	624
4.0	48	627
5.0	48	656
3.0	48	694
3.0	48	712
2.0	48	720
3.0	48	731
1.0	48	736
3.0	48	737
4.0	48	740
1.0	48	757
2.0	48	773
1.0	48	820
2.0	48	877
1.0	48	925
2.0	48	930
2.0	48	958
3.0	48	994
2.0	48	997
2.0	48	1002
3.0	48	1008
3.0	48	1067
3.0	48	1069
2.0	48	1075
1.0	48	1077
3.0	48	1081
4.0	49	8
4.0	49	122
2.0	49	124
3.0	49	245
5.0	49	252
2.0	49	285
1.0	49	324
5.0	49	474
5.0	49	507
3.0	49	822
5.0	49	1083
4.0	50	63
4.0	50	131
3.0	50	147
3.0	50	181
1.0	50	484
4.0	50	495
3.0	50	678
5.0	51	14
4.0	51	92
4.0	51	94
4.0	51	115
2.0	51	234
3.0	51	249
3.0	51	256
4.0	51	274
3.0	51	279
5.0	51	286
4.0	51	404
5.0	51	426
4.0	51	474
5.0	51	497
5.0	51	530
5.0	51	656
4.0	51	741
4.0	51	747
5.0	51	844
5.0	51	1008
4.0	51	1085
3.0	52	23
5.0	52	99
5.0	52	173
4.0	52	180
5.0	52	198
3.0	52	227
2.0	52	249
4.0	52	257
4.0	52	280
2.0	52	747
3.0	52	844
3.0	52	923
5.0	53	49
3.0	53	105
4.0	53	117
4.0	53	120
4.0	53	126
5.0	53	146
4.0	53	236
4.0	53	256
4.0	53	257
4.0	53	259
5.0	53	267
4.0	53	272
5.0	53	275
4.0	53	297
4.0	53	301
4.0	53	312
3.0	53	324
5.0	53	326
5.0	53	332
2.0	53	405
5.0	53	410
5.0	53	474
3.0	53	594
2.0	53	596
5.0	53	675
3.0	53	684
5.0	53	740
5.0	53	741
5.0	53	747
3.0	53	819
3.0	53	826
5.0	53	870
2.0	53	1011
4.0	53	1015
3.0	53	1087
4.0	54	55
5.0	54	88
5.0	54	143
2.0	54	253
3.0	54	256
5.0	54	272
1.0	54	404
3.0	54	677
1.0	54	684
1.0	54	1015
1.0	54	1088
4.0	55	0
5.0	55	6
4.0	55	24
3.0	55	28
4.0	55	30
2.0	55	37
4.0	55	43
3.0	55	50
5.0	55	55
3.0	55	62
5.0	55	63
3.0	55	67
4.0	55	68
4.0	55	69
4.0	55	70
4.0	55	72
3.0	55	76
4.0	55	78
4.0	55	81
2.0	55	89
4.0	55	90
4.0	55	93
4.0	55	94
5.0	55	95
4.0	55	97
4.0	55	117
5.0	55	120
2.0	55	121
3.0	55	142
4.0	55	163
2.0	55	167
4.0	55	168
5.0	55	171
5.0	55	173
3.0	55	178
5.0	55	180
4.0	55	183
3.0	55	185
4.0	55	188
5.0	55	193
5.0	55	194
2.0	55	195
4.0	55	200
4.0	55	201
5.0	55	214
4.0	55	215
5.0	55	218
5.0	55	221
3.0	55	227
5.0	55	229
3.0	55	230
1.0	55	234
4.0	55	238
4.0	55	257
4.0	55	293
3.0	55	367
3.0	55	371
2.0	55	382
3.0	55	390
4.0	55	391
5.0	55	401
4.0	55	425
5.0	55	431
4.0	55	432
3.0	55	434
4.0	55	446
5.0	55	448
3.0	55	449
3.0	55	450
3.0	55	545
4.0	55	553
4.0	55	567
3.0	55	584
4.0	55	587
3.0	55	596
3.0	55	622
4.0	55	691
1.0	55	714
3.0	55	727
2.0	55	734
3.0	55	737
4.0	55	745
4.0	55	746
3.0	55	754
3.0	55	760
4.0	55	768
4.0	55	796
4.0	55	814
2.0	55	848
3.0	55	868
3.0	55	992
2.0	55	1035
4.0	55	1046
3.0	55	1089
3.0	55	1091
4.0	56	6
4.0	56	27
3.0	56	55
5.0	56	78
5.0	56	99
3.0	56	150
5.0	56	172
5.0	56	198
4.0	56	203
5.0	56	221
3.0	56	224
4.0	56	236
3.0	56	242
5.0	56	247
3.0	56	249
2.0	56	251
2.0	56	263
3.0	56	270
4.0	56	280
5.0	56	281
4.0	56	293
3.0	56	297
5.0	56	303
4.0	56	320
4.0	56	408
3.0	56	409
4.0	56	410
3.0	56	418
3.0	56	455
3.0	56	475
4.0	56	587
3.0	56	596
3.0	56	681
5.0	56	743
3.0	56	755
2.0	56	759
1.0	56	824
1.0	56	830
2.0	56	843
3.0	56	863
3.0	56	865
3.0	56	925
3.0	56	931
3.0	56	974
3.0	56	1010
3.0	56	1027
4.0	56	1046
3.0	56	1058
3.0	56	1070
3.0	56	1092
2.0	56	1093
2.0	56	1094
4.0	57	7
4.0	57	8
3.0	57	12
1.0	57	19
5.0	57	31
4.0	57	41
5.0	57	44
4.0	57	49
5.0	57	60
5.0	57	63
1.0	57	68
3.0	57	88
5.0	57	99
4.0	57	108
2.0	57	119
4.0	57	122
4.0	57	143
4.0	57	149
5.0	57	155
5.0	57	172
4.0	57	181
3.0	57	192
3.0	57	193
4.0	57	194
3.0	57	197
4.0	57	203
2.0	57	213
3.0	57	215
4.0	57	221
5.0	57	227
4.0	57	236
4.0	57	239
5.0	57	245
4.0	57	247
5.0	57	256
5.0	57	267
5.0	57	271
5.0	57	274
1.0	57	282
4.0	57	283
4.0	57	310
3.0	57	317
4.0	57	339
3.0	57	346
4.0	57	380
5.0	57	407
5.0	57	424
5.0	57	474
3.0	57	479
5.0	57	482
4.0	57	489
2.0	57	545
5.0	57	557
4.0	57	567
5.0	57	653
2.0	57	662
4.0	57	683
5.0	57	708
5.0	57	812
5.0	57	849
5.0	57	922
1.0	57	949
4.0	57	954
4.0	57	959
4.0	57	1018
2.0	57	1068
5.0	57	1096
4.0	57	1097
2.0	57	1098
2.0	57	1099
1.0	57	1101
5.0	57	1102
2.0	57	1103
4.0	57	1105
4.0	58	6
4.0	58	9
5.0	58	11
5.0	58	12
5.0	58	13
4.0	58	17
5.0	58	22
4.0	58	24
3.0	58	32
4.0	58	38
5.0	58	44
5.0	58	46
5.0	58	47
5.0	58	49
4.0	58	53
4.0	58	64
3.0	58	69
3.0	58	70
4.0	58	76
5.0	58	81
5.0	58	91
2.0	58	94
5.0	58	97
5.0	58	99
5.0	58	100
2.0	58	101
4.0	58	108
5.0	58	117
4.0	58	120
3.0	58	124
5.0	58	125
5.0	58	126
4.0	58	130
5.0	58	131
5.0	58	133
3.0	58	135
1.0	58	139
4.0	58	140
1.0	58	141
3.0	58	147
4.0	58	168
4.0	58	169
5.0	58	171
5.0	58	172
4.0	58	174
4.0	58	176
5.0	58	182
5.0	58	185
4.0	58	187
5.0	58	194
5.0	58	195
5.0	58	199
4.0	58	201
4.0	58	202
5.0	58	203
5.0	58	207
5.0	58	208
5.0	58	214
5.0	58	217
3.0	58	226
3.0	58	228
4.0	58	229
1.0	58	234
5.0	58	237
4.0	58	240
3.0	58	257
1.0	58	273
3.0	58	285
5.0	58	286
5.0	58	317
4.0	58	322
4.0	58	366
5.0	58	380
4.0	58	381
4.0	58	384
3.0	58	386
3.0	58	404
2.0	58	417
2.0	58	418
5.0	58	420
5.0	58	426
5.0	58	427
4.0	58	428
4.0	58	430
5.0	58	432
5.0	58	446
4.0	58	447
3.0	58	467
3.0	58	469
3.0	58	472
2.0	58	475
2.0	58	484
3.0	58	487
4.0	58	489
4.0	58	495
1.0	58	500
5.0	58	505
5.0	58	510
4.0	58	512
4.0	58	515
5.0	58	520
5.0	58	526
4.0	58	527
3.0	58	546
4.0	58	548
5.0	58	549
5.0	58	558
4.0	58	561
2.0	58	563
4.0	58	565
5.0	58	567
4.0	58	568
4.0	58	569
4.0	58	581
5.0	58	582
2.0	58	587
2.0	58	596
3.0	58	603
2.0	58	608
3.0	58	610
3.0	58	624
5.0	58	639
3.0	58	658
4.0	58	659
4.0	58	662
4.0	58	663
3.0	58	691
4.0	58	698
5.0	58	701
3.0	58	706
4.0	58	707
5.0	58	708
3.0	58	709
5.0	58	714
2.0	58	716
5.0	58	723
4.0	58	728
3.0	58	731
5.0	58	734
4.0	58	738
3.0	58	741
2.0	58	759
4.0	58	763
5.0	58	822
4.0	58	824
4.0	58	845
4.0	58	854
3.0	58	865
2.0	58	870
1.0	58	925
4.0	58	927
2.0	58	930
3.0	58	950
4.0	58	971
3.0	58	973
4.0	58	1008
1.0	58	1027
2.0	58	1046
5.0	58	1064
4.0	58	1106
3.0	58	1107
3.0	58	1108
4.0	58	1109
4.0	58	1112
3.0	58	1115
4.0	58	1116
2.0	58	1117
4.0	59	12
3.0	59	20
5.0	59	27
4.0	59	46
4.0	59	55
5.0	59	59
4.0	59	60
4.0	59	63
3.0	59	70
4.0	59	76
4.0	59	78
3.0	59	81
4.0	59	87
4.0	59	97
4.0	59	131
2.0	59	137
3.0	59	142
5.0	59	150
4.0	59	151
4.0	59	160
4.0	59	161
4.0	59	162
4.0	59	171
4.0	59	175
5.0	59	177
4.0	59	178
4.0	59	179
5.0	59	182
4.0	59	185
4.0	59	193
4.0	59	196
5.0	59	198
4.0	59	199
3.0	59	206
5.0	59	207
4.0	59	215
4.0	59	217
4.0	59	221
4.0	59	233
4.0	59	271
3.0	59	402
4.0	59	415
4.0	59	416
4.0	59	419
5.0	59	426
5.0	59	429
4.0	59	442
5.0	59	473
3.0	59	477
4.0	59	479
4.0	59	484
5.0	59	488
4.0	59	489
5.0	59	491
5.0	59	492
3.0	59	494
5.0	59	497
3.0	59	498
4.0	59	501
4.0	59	504
4.0	59	506
4.0	59	507
4.0	59	510
4.0	59	513
4.0	59	522
5.0	59	524
4.0	59	528
4.0	59	557
4.0	59	603
3.0	59	604
4.0	59	605
4.0	59	612
3.0	59	615
4.0	59	632
5.0	59	637
4.0	59	658
4.0	59	659
4.0	59	670
4.0	59	672
4.0	59	698
4.0	59	728
2.0	59	750
4.0	59	809
4.0	59	841
4.0	59	1019
5.0	59	1020
4.0	59	1122
4.0	59	1123
4.0	59	1125
2.0	60	242
3.0	60	322
5.0	60	327
2.0	60	330
2.0	60	341
5.0	60	346
3.0	60	677
2.0	60	689
4.0	60	1126
3.0	61	2
4.0	61	3
5.0	61	7
4.0	61	11
4.0	61	13
4.0	61	19
3.0	61	20
4.0	61	23
3.0	61	27
1.0	61	32
4.0	61	46
5.0	61	54
4.0	61	58
4.0	61	64
1.0	61	67
2.0	61	77
2.0	61	85
5.0	61	88
4.0	61	95
4.0	61	99
3.0	61	110
4.0	61	113
2.0	61	117
4.0	61	120
4.0	61	124
5.0	61	131
4.0	61	134
1.0	61	137
3.0	61	146
4.0	61	152
1.0	61	154
3.0	61	156
4.0	61	161
5.0	61	163
5.0	61	167
5.0	61	172
5.0	61	175
4.0	61	178
4.0	61	179
4.0	61	180
5.0	61	181
4.0	61	182
4.0	61	208
4.0	61	212
4.0	61	215
3.0	61	224
1.0	61	226
3.0	61	227
3.0	61	228
3.0	61	231
4.0	61	234
2.0	61	248
2.0	61	256
5.0	61	257
2.0	61	269
3.0	61	280
3.0	61	285
2.0	61	287
1.0	61	293
4.0	61	297
3.0	61	301
4.0	61	305
5.0	61	317
3.0	61	327
2.0	61	364
3.0	61	381
3.0	61	400
5.0	61	420
3.0	61	422
5.0	61	432
3.0	61	442
2.0	61	447
2.0	61	461
4.0	61	463
4.0	61	472
4.0	61	474
4.0	61	497
4.0	61	507
3.0	61	513
4.0	61	526
3.0	61	540
3.0	61	558
4.0	61	659
4.0	61	663
2.0	61	664
2.0	61	684
4.0	61	696
2.0	61	701
4.0	61	711
4.0	61	715
2.0	61	741
1.0	61	762
1.0	61	773
3.0	61	814
2.0	61	826
3.0	61	844
4.0	61	855
2.0	61	920
4.0	61	954
3.0	61	1011
4.0	61	1015
1.0	61	1059
4.0	61	1072
4.0	61	1073
1.0	61	1106
3.0	61	1117
2.0	61	1127
3.0	61	1130
3.0	61	1135
3.0	62	5
4.0	62	12
3.0	62	19
4.0	62	49
5.0	62	99
2.0	62	105
4.0	62	108
3.0	62	110
5.0	62	115
3.0	62	125
4.0	62	149
3.0	62	221
2.0	62	224
3.0	62	236
3.0	62	241
3.0	62	245
5.0	62	249
4.0	62	250
4.0	62	254
3.0	62	267
4.0	62	276
3.0	62	287
2.0	62	288
4.0	62	299
5.0	62	300
3.0	62	305
1.0	62	322
2.0	62	327
4.0	62	407
3.0	62	411
4.0	62	507
2.0	62	677
3.0	62	761
1.0	62	840
3.0	62	923
3.0	62	947
3.0	62	951
3.0	62	978
5.0	62	1006
3.0	62	1007
4.0	62	1008
1.0	62	1010
3.0	62	1027
3.0	62	1066
5.0	62	1136
4.0	63	0
3.0	63	1
3.0	63	3
4.0	63	6
4.0	63	7
4.0	63	8
5.0	63	11
3.0	63	16
3.0	63	37
3.0	63	51
5.0	63	55
3.0	63	57
2.0	63	61
4.0	63	63
4.0	63	68
5.0	63	69
3.0	63	70
4.0	63	71
3.0	63	76
3.0	63	82
2.0	63	92
4.0	63	94
4.0	63	95
4.0	63	99
2.0	63	124
3.0	63	150
4.0	63	153
4.0	63	155
4.0	63	156
4.0	63	159
3.0	63	160
5.0	63	172
5.0	63	174
4.0	63	175
4.0	63	180
5.0	63	186
4.0	63	198
4.0	63	201
4.0	63	210
3.0	63	211
3.0	63	213
5.0	63	214
4.0	63	215
2.0	63	216
4.0	63	221
4.0	63	228
5.0	63	229
3.0	63	230
2.0	63	231
4.0	63	237
3.0	63	238
1.0	63	239
4.0	63	283
2.0	63	310
4.0	63	317
3.0	63	332
4.0	63	366
4.0	63	380
4.0	63	384
3.0	63	391
4.0	63	402
3.0	63	419
4.0	63	428
2.0	63	432
4.0	63	446
2.0	63	450
1.0	63	475
3.0	63	508
5.0	63	514
5.0	63	515
4.0	63	526
1.0	63	538
3.0	63	565
4.0	63	581
5.0	63	632
4.0	63	635
4.0	63	661
3.0	63	662
4.0	63	683
5.0	63	704
3.0	63	730
4.0	63	735
5.0	63	745
5.0	63	777
3.0	63	878
2.0	63	897
4.0	63	958
3.0	63	1062
4.0	63	1132
1.0	63	1138
5.0	63	1140
1.0	64	6
2.0	64	46
5.0	64	47
3.0	64	55
1.0	64	69
5.0	64	96
3.0	64	99
4.0	64	120
4.0	64	124
4.0	64	134
3.0	64	172
4.0	64	190
5.0	64	195
5.0	64	196
4.0	64	201
4.0	64	209
4.0	64	210
4.0	64	215
5.0	64	238
5.0	64	317
4.0	64	327
5.0	64	426
4.0	64	428
4.0	64	434
4.0	64	525
3.0	64	581
4.0	64	660
5.0	64	675
4.0	64	735
4.0	64	805
4.0	64	1128
4.0	64	1141
3.0	65	0
3.0	65	6
3.0	65	14
1.0	65	20
3.0	65	116
5.0	65	180
4.0	65	248
4.0	65	257
4.0	65	279
4.0	65	280
4.0	65	287
4.0	65	297
5.0	65	470
2.0	65	474
3.0	65	596
5.0	65	741
1.0	65	876
3.0	66	0
5.0	66	6
5.0	66	63
4.0	66	120
3.0	66	121
4.0	66	122
3.0	66	146
4.0	66	150
5.0	66	239
4.0	66	275
5.0	66	404
4.0	66	471
4.0	66	742
3.0	66	826
4.0	66	832
3.0	66	870
5.0	66	1092
4.0	66	1094
3.0	67	6
5.0	67	49
4.0	67	116
2.0	67	117
1.0	67	124
5.0	67	177
5.0	67	236
3.0	67	244
1.0	67	281
4.0	67	287
3.0	67	404
1.0	67	410
3.0	67	470
1.0	67	741
4.0	67	1027
1.0	67	1046
4.0	68	8
5.0	68	11
5.0	68	47
5.0	68	55
5.0	68	99
3.0	68	108
3.0	68	128
3.0	68	146
5.0	68	149
5.0	68	150
5.0	68	173
3.0	68	174
3.0	68	239
5.0	68	255
4.0	68	257
5.0	68	267
3.0	68	299
4.0	68	320
3.0	68	332
3.0	68	426
4.0	68	507
3.0	68	590
3.0	68	688
2.0	68	747
5.0	68	1016
5.0	68	1133
5.0	68	1142
4.0	69	47
4.0	69	49
4.0	69	68
3.0	69	70
4.0	69	81
4.0	69	88
4.0	69	95
3.0	69	108
3.0	69	120
4.0	69	127
3.0	69	138
3.0	69	150
4.0	69	151
4.0	69	168
4.0	69	175
4.0	69	184
4.0	69	185
4.0	69	188
3.0	69	190
4.0	69	192
4.0	69	196
4.0	69	201
3.0	69	205
4.0	69	209
3.0	69	210
4.0	69	216
5.0	69	227
2.0	69	259
4.0	69	264
5.0	69	297
2.0	69	337
2.0	69	382
2.0	69	397
4.0	69	398
3.0	69	416
5.0	69	418
5.0	69	422
3.0	69	430
3.0	69	431
3.0	69	471
4.0	69	481
5.0	69	510
4.0	69	526
2.0	69	541
2.0	69	545
3.0	69	583
5.0	69	587
3.0	69	624
3.0	69	745
4.0	69	750
3.0	69	761
3.0	69	1034
4.0	69	1064
3.0	69	1132
3.0	70	49
5.0	70	55
5.0	70	64
5.0	70	88
3.0	70	133
4.0	70	134
1.0	70	150
3.0	70	153
3.0	70	221
4.0	70	275
3.0	70	284
2.0	70	288
4.0	70	345
5.0	70	461
5.0	70	474
5.0	70	922
5.0	71	11
4.0	71	27
3.0	71	37
5.0	71	44
4.0	71	47
4.0	71	50
3.0	71	53
5.0	71	63
3.0	71	67
4.0	71	69
4.0	71	78
3.0	71	81
4.0	71	86
3.0	71	88
5.0	71	95
5.0	71	99
4.0	71	116
3.0	71	120
4.0	71	123
5.0	71	126
4.0	71	128
4.0	71	134
5.0	71	160
1.0	71	171
2.0	71	175
4.0	71	176
4.0	71	179
1.0	71	180
5.0	71	181
5.0	71	194
